2,0.0,0.0,-0.3034825870646766,-0.1044776119402985,-0.5572139303482587,-0.2736318407960199,-0.7960199004975125,-0.3333333333333333,-1.0,-0.3681592039800995,-0.417910447761194,-0.6318407960199005,-0.6417910447761194,-0.7711442786069652,-0.8059701492537313,-0.7960199004975125,-0.9651741293532339,-0.7810945273631841,-0.2835820895522388,-0.681592039800995,-0.5422885572139303,-0.8606965174129353,-0.7562189054726368,-0.8258706467661692,-0.9303482587064676,-0.7611940298507462,-0.14925373134328357,-0.6517412935323383,-0.44776119402985076,-0.6218905472636815,-0.46766169154228854,-0.417910447761194,-0.43283582089552236,-0.2835820895522388,-0.04975124378109453,-0.5522388059701493,-0.3034825870646766,-0.43781094527363185,-0.3880597014925373,-0.31343283582089554,-0.40298507462686567,-0.23880597014925373
2,0.0,0.0,-0.2948717948717949,-0.09829059829059829,-0.5512820512820513,-0.2606837606837607,-0.7863247863247863,-0.3162393162393162,-1.0,-0.34615384615384615,-0.3974358974358974,-0.6410256410256411,-0.6410256410256411,-0.7692307692307693,-0.8205128205128205,-0.7777777777777778,-0.9743589743589743,-0.7393162393162394,-0.2692307692307692,-0.6837606837606838,-0.5769230769230769,-0.8589743589743589,-0.7948717948717948,-0.8076923076923077,-0.9529914529914529,-0.7393162393162394,-0.1581196581196581,-0.6324786324786325,-0.5085470085470085,-0.6111111111111112,-0.5042735042735043,-0.41025641025641024,-0.44017094017094016,-0.2948717948717949,-0.08547008547008547,-0.5170940170940171,-0.3717948717948718,-0.4017094017094017,-0.44017094017094016,-0.2777777777777778,-0.44017094017094016,-0.21367521367521367
2,0.0,0.0,-0.2952029520295203,-0.09225092250922509,-0.5498154981549815,-0.24354243542435425,-0.7822878228782287,-0.2952029520295203,-1.0,-0.33210332103321033,-0.39114391143911437,-0.6383763837638377,-0.6420664206642066,-0.7453874538745388,-0.8302583025830258,-0.7490774907749077,-0.996309963099631,-0.7195571955719557,-0.2767527675276753,-0.6715867158671587,-0.5940959409594095,-0.8191881918819188,-0.8154981549815498,-0.7712177121771218,-0.977859778597786,-0.7158671586715867,-0.18081180811808117,-0.6162361623616236,-0.5276752767527675,-0.5940959409594095,-0.5202952029520295,-0.41697416974169743,-0.45387453874538747,-0.3173431734317343,-0.12546125461254612,-0.4981549815498155,-0.4095940959409594,-0.39114391143911437,-0.47232472324723246,-0.2730627306273063,-0.46863468634686345,-0.21033210332103322
2,0.0,0.0,-0.30033003300330036,-0.0858085808580858,-0.5511551155115512,-0.24092409240924093,-0.7821782178217822,-0.297029702970297,-1.0,-0.33663366336633666,-0.40924092409240925,-0.6435643564356436,-0.6600660066006601,-0.7557755775577558,-0.834983498349835,-0.759075907590759,-0.9900990099009901,-0.7260726072607261,-0.2871287128712871,-0.6831683168316832,-0.6039603960396039,-0.8250825082508251,-0.8283828382838284,-0.7821782178217822,-0.9933993399339934,-0.7194719471947195,-0.18151815181518152,-0.6237623762376238,-0.5412541254125413,-0.6006600660066007,-0.5148514851485149,-0.41254125412541254,-0.43234323432343236,-0.3102310231023102,-0.1254125412541254,-0.5016501650165016,-0.429042904290429,-0.38283828382838286,-0.47854785478547857,-0.25742574257425743,-0.45874587458745875,-0.20132013201320131
2,0.0,0.0,-0.29411764705882354,-0.1,-0.5411764705882353,-0.25882352941176473,-0.7764705882352941,-0.31176470588235294,-1.0,-0.3352941176470588,-0.3941176470588235,-0.6529411764705882,-0.638235294117647,-0.7617647058823529,-0.8176470588235294,-0.7676470588235295,-0.9705882352941176,-0.7382352941176471,-0.27058823529411763,-0.6941176470588235,-0.5823529411764706,-0.8382352941176471,-0.8029411764705883,-0.7941176470588235,-0.9676470588235294,-0.7352941176470589,-0.16176470588235295,-0.6411764705882353,-0.5117647058823529,-0.6088235294117647,-0.4823529411764706,-0.4235294117647059,-0.4,-0.3264705882352941,-0.10588235294117647,-0.5235294117647059,-0.4088235294117647,-0.3941176470588235,-0.45,-0.26176470588235295,-0.4235294117647059,-0.19705882352941176
2,0.0,0.0,-0.30445544554455445,-0.10148514851485149,-0.5618811881188119,-0.2722772277227723,-0.7920792079207921,-0.32425742574257427,-0.995049504950495,-0.35396039603960394,-0.41336633663366334,-0.6534653465346535,-0.6608910891089109,-0.7648514851485149,-0.8366336633663366,-0.7846534653465347,-1.0,-0.7698019801980198,-0.27970297029702973,-0.693069306930693,-0.5915841584158416,-0.8465346534653465,-0.8143564356435643,-0.7970297029702971,-0.9801980198019802,-0.7301980198019802,-0.16336633663366337,-0.6386138613861386,-0.5297029702970297,-0.6014851485148515,-0.5123762376237624,-0.400990099009901,-0.43564356435643564,-0.29455445544554454,-0.09405940594059406,-0.5198019801980198,-0.4034653465346535,-0.37623762376237624,-0.4504950495049505,-0.24752475247524752,-0.4282178217821782,-0.19306930693069307
2,0.0,0.0,0.30660377358490565,-0.08962264150943396,0.5518867924528302,-0.2169811320754717,0.7641509433962265,-0.25943396226415094,0.9669811320754716,-0.25,0.41509433962264153,-0.5707547169811321,0.660377358490566,-0.6698113207547169,0.8490566037735849,-0.6839622641509434,1.0,-0.6839622641509434,0.2971698113207547,-0.6226415094339622,0.5990566037735849,-0.7547169811320755,0.7971698113207547,-0.7122641509433962,0.9386792452830188,-0.6698113207547169,0.1792452830188679,-0.6037735849056604,0.4339622641509434,-0.44339622641509435,0.3632075471698113,-0.29245283018867924,0.2688679245283019,-0.25471698113207547,0.08018867924528301,-0.5235849056603774,0.2783018867924528,-0.35377358490566035,0.23113207547169812,-0.25,0.14622641509433962,-0.25943396226415094
2,0.0,0.0,0.3157894736842105,-0.09090909090909091,0.5741626794258373,-0.22488038277511962,0.784688995215311,-0.2679425837320574,0.9856459330143541,-0.2631578947368421,0.40669856459330145,-0.5933014354066986,0.6411483253588517,-0.7081339712918661,0.8421052631578947,-0.722488038277512,1.0,-0.7177033492822966,0.2679425837320574,-0.6363636363636364,0.5406698564593302,-0.7320574162679426,0.6746411483253588,-0.6794258373205742,0.7464114832535885,-0.6746411483253588,0.14354066985645933,-0.6172248803827751,0.4019138755980861,-0.4880382775119617,0.3492822966507177,-0.32057416267942584,0.2583732057416268,-0.2966507177033493,0.03349282296650718,-0.5454545454545454,0.24880382775119617,-0.41148325358851673,0.22488038277511962,-0.3014354066985646,0.14354066985645933,-0.3014354066985646
2,0.0,0.0,0.2962962962962963,-0.06481481481481481,0.5648148148148148,-0.20833333333333334,0.7870370370370371,-0.25925925925925924,1.0,-0.25,0.4074074074074074,-0.5787037037037037,0.6435185185185185,-0.6898148148148148,0.8379629629629629,-0.7175925925925926,1.0,-0.7222222222222222,0.2824074074074074,-0.6296296296296297,0.5694444444444444,-0.7546296296296297,0.7685185185185185,-0.7268518518518519,0.9074074074074074,-0.7129629629629629,0.1574074074074074,-0.6157407407407407,0.4166666666666667,-0.4861111111111111,0.35648148148148145,-0.32407407407407407,0.2638888888888889,-0.2824074074074074,0.046296296296296294,-0.5416666666666666,0.25925925925925924,-0.39814814814814814,0.22685185185185186,-0.28703703703703703,0.14351851851851852,-0.2916666666666667
2,0.0,0.0,0.288135593220339,-0.06779661016949153,0.5423728813559322,-0.19491525423728814,0.7627118644067796,-0.24152542372881355,0.9788135593220338,-0.23728813559322035,0.4110169491525424,-0.5847457627118644,0.6483050847457628,-0.690677966101695,0.8432203389830508,-0.7161016949152542,1.0,-0.7203389830508474,0.2966101694915254,-0.6440677966101694,0.6016949152542372,-0.7330508474576272,0.8135593220338984,-0.7033898305084746,0.961864406779661,-0.690677966101695,0.1694915254237288,-0.6313559322033898,0.4279661016949153,-0.4533898305084746,0.3516949152542373,-0.2923728813559322,0.2627118644067797,-0.2584745762711864,0.059322033898305086,-0.559322033898305,0.2627118644067797,-0.3771186440677966,0.2245762711864407,-0.2669491525423729,0.1483050847457627,-0.2711864406779661
2,0.0,0.0,0.30078125,-0.07421875,0.5546875,-0.20703125,0.76171875,-0.2578125,0.98046875,-0.2578125,0.421875,-0.58984375,0.65625,-0.6875,0.84765625,-0.7109375,1.0,-0.71875,0.3046875,-0.6484375,0.6171875,-0.75390625,0.8203125,-0.70703125,0.96484375,-0.6796875,0.1875,-0.63671875,0.453125,-0.46875,0.375,-0.30078125,0.28125,-0.265625,0.08203125,-0.56640625,0.29296875,-0.40234375,0.2421875,-0.28515625,0.1640625,-0.2890625
2,0.0,0.0,0.2872340425531915,-0.06028368794326241,0.5319148936170213,-0.17375886524822695,0.7375886524822695,-0.2127659574468085,0.9574468085106383,-0.20567375886524822,0.41843971631205673,-0.5425531914893617,0.6631205673758865,-0.6347517730496454,0.8475177304964538,-0.6666666666666666,1.0,-0.6843971631205674,0.30851063829787234,-0.5886524822695035,0.6134751773049646,-0.6879432624113475,0.8191489361702128,-0.6524822695035462,0.9680851063829787,-0.6312056737588653,0.19858156028368795,-0.5709219858156028,0.46099290780141844,-0.42907801418439717,0.37943262411347517,-0.26595744680851063,0.2872340425531915,-0.24113475177304963,0.1099290780141844,-0.5106382978723404,0.32269503546099293,-0.36524822695035464,0.2624113475177305,-0.2553191489361702,0.18085106382978725,-0.26595744680851063
2,0.0,0.0,0.2708333333333333,-0.0625,0.5243055555555556,-0.1840277777777778,0.7326388888888888,-0.23958333333333334,0.9375,-0.2326388888888889,0.3993055555555556,-0.5659722222222222,0.6493055555555556,-0.6180555555555556,0.84375,-0.6458333333333334,1.0,-0.6597222222222222,0.3020833333333333,-0.625,0.6215277777777778,-0.7048611111111112,0.8125,-0.6701388888888888,0.9513888888888888,-0.65625,0.20833333333333334,-0.625,0.4722222222222222,-0.4618055555555556,0.3888888888888889,-0.3125,0.2951388888888889,-0.2881944444444444,0.1284722222222222,-0.5694444444444444,0.3298611111111111,-0.40625,0.2743055555555556,-0.3020833333333333,0.19444444444444445,-0.3159722222222222
2,0.0,0.0,0.2711267605633803,-0.06690140845070422,0.5070422535211268,-0.18661971830985916,0.7112676056338029,-0.23591549295774647,0.9225352112676056,-0.2535211267605634,0.3732394366197183,-0.6161971830985915,0.6161971830985915,-0.6971830985915493,0.8274647887323944,-0.721830985915493,0.9894366197183099,-0.7288732394366197,0.29577464788732394,-0.6584507042253521,0.6232394366197183,-0.7429577464788732,0.8450704225352113,-0.704225352112676,1.0,-0.6901408450704225,0.22183098591549297,-0.647887323943662,0.5140845070422535,-0.4753521126760563,0.426056338028169,-0.31338028169014087,0.3204225352112676,-0.28169014084507044,0.16549295774647887,-0.5845070422535211,0.3873239436619718,-0.4084507042253521,0.3274647887323944,-0.29225352112676056,0.24295774647887325,-0.29577464788732394
2,0.0,0.0,0.30927835051546393,-0.08934707903780069,0.5154639175257731,-0.19931271477663232,0.6941580756013745,-0.23367697594501718,0.8900343642611683,-0.24398625429553264,0.31958762886597936,-0.6632302405498282,0.6082474226804123,-0.7044673539518901,0.8247422680412371,-0.7147766323024055,1.0,-0.7079037800687286,0.2646048109965636,-0.6907216494845361,0.6494845360824743,-0.7010309278350515,0.8247422680412371,-0.6391752577319587,0.9381443298969072,-0.6426116838487973,0.23024054982817868,-0.6529209621993127,0.570446735395189,-0.48109965635738833,0.4845360824742268,-0.3161512027491409,0.3711340206185567,-0.30927835051546393,0.22336769759450173,-0.563573883161512,0.47079037800687284,-0.3917525773195876,0.40893470790378006,-0.27491408934707906,0.3127147766323024,-0.2852233676975945
2,0.0,0.0,0.31851851851851853,-0.1037037037037037,0.5074074074074074,-0.21851851851851853,0.674074074074074,-0.2518518518518518,0.8592592592592593,-0.24814814814814815,0.3148148148148148,-0.6444444444444445,0.6074074074074074,-0.7111111111111111,0.825925925925926,-0.7,1.0,-0.6814814814814815,0.2777777777777778,-0.6703703703703704,0.6333333333333333,-0.7,0.7444444444444445,-0.6148148148148148,0.7888888888888889,-0.5962962962962963,0.27037037037037037,-0.6444444444444445,0.6037037037037037,-0.4925925925925926,0.5296296296296297,-0.32222222222222224,0.4222222222222222,-0.3074074074074074,0.29259259259259257,-0.5703703703703704,0.5370370370370371,-0.3962962962962963,0.4777777777777778,-0.2740740740740741,0.3814814814814815,-0.27037037037037037
2,0.0,0.0,0.17289719626168223,-0.06542056074766354,0.3177570093457944,-0.17289719626168223,0.42990654205607476,-0.21495327102803738,0.5794392523364486,-0.24299065420560748,0.20093457943925233,-0.5514018691588785,0.5233644859813084,-0.5981308411214953,0.7570093457943925,-0.6074766355140186,0.9439252336448598,-0.616822429906542,0.18691588785046728,-0.5747663551401869,0.6121495327102804,-0.6074766355140186,0.8457943925233645,-0.5841121495327103,1.0,-0.5887850467289719,0.1822429906542056,-0.5327102803738317,0.5747663551401869,-0.3177570093457944,0.4953271028037383,-0.1588785046728972,0.37383177570093457,-0.13551401869158877,0.19158878504672897,-0.42990654205607476,0.4766355140186916,-0.22429906542056074,0.4158878504672897,-0.08878504672897196,0.3037383177570093,-0.0794392523364486
2,0.0,0.0,0.3188976377952756,-0.08661417322834646,0.5,-0.1968503937007874,0.65748031496063,-0.23622047244094488,0.8385826771653543,-0.2440944881889764,0.3228346456692913,-0.6299212598425197,0.6141732283464567,-0.6850393700787402,0.8149606299212598,-0.6732283464566929,0.9803149606299213,-0.6614173228346457,0.2952755905511811,-0.6614173228346457,0.65748031496063,-0.7283464566929134,0.8582677165354331,-0.6811023622047244,1.0,-0.6456692913385826,0.2874015748031496,-0.6338582677165354,0.6220472440944882,-0.452755905511811,0.5354330708661418,-0.2874015748031496,0.4251968503937008,-0.23622047244094488,0.31496062992125984,-0.5551181102362205,0.5433070866141733,-0.3543307086614173,0.47244094488188976,-0.2283464566929134,0.38188976377952755,-0.20866141732283464
2,0.0,0.0,0.23645320197044334,-0.03940886699507389,0.4236453201970443,-0.14285714285714285,0.6009852216748769,-0.17733990147783252,0.7832512315270936,-0.15763546798029557,0.27586206896551724,-0.5911330049261084,0.5763546798029556,-0.6699507389162561,0.812807881773399,-0.6748768472906403,1.0,-0.6798029556650246,0.22167487684729065,-0.625615763546798,0.5960591133004927,-0.5320197044334976,0.5615763546798029,-0.3842364532019704,0.47783251231527096,-0.3793103448275862,0.20689655172413793,-0.5763546798029556,0.5566502463054187,-0.33497536945812806,0.46798029556650245,-0.18226600985221675,0.3448275862068966,-0.22660098522167488,0.21674876847290642,-0.4876847290640394,0.4876847290640394,-0.2512315270935961,0.39901477832512317,-0.12807881773399016,0.270935960591133,-0.1724137931034483
2,0.0,0.0,0.31896551724137934,-0.07758620689655173,0.5086206896551724,-0.1896551724137931,0.6508620689655172,-0.23706896551724138,0.8189655172413793,-0.2413793103448276,0.3577586206896552,-0.6120689655172413,0.6206896551724138,-0.6767241379310345,0.8017241379310345,-0.6637931034482759,0.9439655172413793,-0.646551724137931,0.31896551724137934,-0.6293103448275862,0.6637931034482759,-0.6982758620689655,0.8620689655172413,-0.6594827586206896,1.0,-0.625,0.2974137931034483,-0.5905172413793104,0.603448275862069,-0.43103448275862066,0.5258620689655172,-0.27155172413793105,0.4267241379310345,-0.21551724137931033,0.3146551724137931,-0.5043103448275862,0.5258620689655172,-0.33620689655172414,0.46120689655172414,-0.21551724137931033,0.3793103448275862,-0.1896551724137931
2,0.0,0.0,0.19337016574585636,-0.011049723756906077,0.3812154696132597,-0.055248618784530384,0.580110497237569,-0.03867403314917127,0.7955801104972375,-0.011049723756906077,0.23204419889502761,-0.5027624309392266,0.56353591160221,-0.5580110497237569,0.8121546961325967,-0.5469613259668509,1.0,-0.5193370165745856,0.18232044198895028,-0.5138121546961326,0.5469613259668509,-0.580110497237569,0.7679558011049724,-0.5469613259668509,0.9171270718232044,-0.5193370165745856,0.14917127071823205,-0.44751381215469616,0.49171270718232046,-0.281767955801105,0.43646408839779005,-0.13259668508287292,0.34806629834254144,-0.09392265193370165,0.14917127071823205,-0.3259668508287293,0.4088397790055249,-0.16574585635359115,0.3701657458563536,-0.055248618784530384,0.2983425414364641,-0.027624309392265192
2,0.0,0.0,0.32547169811320753,-0.08490566037735849,0.5188679245283019,-0.2028301886792453,0.6698113207547169,-0.24528301886792453,0.8537735849056604,-0.24528301886792453,0.33490566037735847,-0.6462264150943396,0.6320754716981132,-0.7216981132075472,0.8349056603773585,-0.7122641509433962,1.0,-0.6886792452830188,0.29245283018867924,-0.6509433962264151,0.6698113207547169,-0.6792452830188679,0.8490566037735849,-0.6320754716981132,0.9764150943396226,-0.6226415094339622,0.27358490566037735,-0.6037735849056604,0.5849056603773585,-0.42924528301886794,0.5141509433962265,-0.2783018867924528,0.419811320754717,-0.24056603773584906,0.28773584905660377,-0.5094339622641509,0.5094339622641509,-0.33490566037735847,0.45754716981132076,-0.22169811320754718,0.38207547169811323,-0.21226415094339623
2,0.0,0.0,0.3269230769230769,-0.0625,0.5144230769230769,-0.16826923076923078,0.6730769230769231,-0.22115384615384615,0.8653846153846154,-0.21634615384615385,0.375,-0.6201923076923077,0.6490384615384616,-0.6826923076923077,0.8413461538461539,-0.6826923076923077,1.0,-0.6634615384615384,0.3269230769230769,-0.6346153846153846,0.6923076923076923,-0.7019230769230769,0.8701923076923077,-0.6490384615384616,1.0,-0.6298076923076923,0.2980769230769231,-0.5865384615384616,0.6105769230769231,-0.4230769230769231,0.5240384615384616,-0.27884615384615385,0.42788461538461536,-0.2548076923076923,0.30288461538461536,-0.49038461538461536,0.5096153846153846,-0.3076923076923077,0.4423076923076923,-0.21153846153846154,0.3557692307692308,-0.21634615384615385
2,0.0,0.0,0.31555555555555553,-0.04888888888888889,0.5066666666666667,-0.14222222222222222,0.6577777777777778,-0.19555555555555557,0.84,-0.19555555555555557,0.38222222222222224,-0.5555555555555556,0.6444444444444445,-0.6088888888888889,0.84,-0.5955555555555555,0.9955555555555555,-0.5688888888888889,0.3333333333333333,-0.5688888888888889,0.6888888888888889,-0.6222222222222222,0.8666666666666667,-0.56,1.0,-0.5288888888888889,0.29777777777777775,-0.5244444444444445,0.5955555555555555,-0.35555555555555557,0.5022222222222222,-0.2222222222222222,0.4,-0.20444444444444446,0.28444444444444444,-0.4311111111111111,0.48444444444444446,-0.25333333333333335,0.4177777777777778,-0.16444444444444445,0.3288888888888889,-0.17777777777777778
2,0.0,0.0,0.32142857142857145,-0.0625,0.5267857142857143,-0.16071428571428573,0.7008928571428571,-0.20535714285714285,0.8839285714285714,-0.19642857142857142,0.39285714285714285,-0.5580357142857143,0.65625,-0.6026785714285714,0.8482142857142857,-0.5892857142857143,1.0,-0.5580357142857143,0.3125,-0.5803571428571429,0.6651785714285714,-0.6383928571428571,0.8169642857142857,-0.5714285714285714,0.9285714285714286,-0.5491071428571429,0.2544642857142857,-0.5357142857142857,0.5446428571428571,-0.36160714285714285,0.4642857142857143,-0.23660714285714285,0.375,-0.23214285714285715,0.21875,-0.4375,0.4107142857142857,-0.26785714285714285,0.35714285714285715,-0.17857142857142858,0.2767857142857143,-0.20089285714285715
2,0.0,0.0,0.2968036529680365,-0.0776255707762557,0.5388127853881278,-0.182648401826484,0.7488584474885844,-0.2237442922374429,0.9360730593607306,-0.2146118721461187,0.410958904109589,-0.5570776255707762,0.6575342465753424,-0.639269406392694,0.8493150684931506,-0.6438356164383562,1.0,-0.6255707762557078,0.3013698630136986,-0.5981735159817352,0.6210045662100456,-0.6757990867579908,0.817351598173516,-0.6255707762557078,0.9497716894977168,-0.593607305936073,0.2054794520547945,-0.5662100456621004,0.4657534246575342,-0.3926940639269406,0.4018264840182648,-0.273972602739726,0.3105022831050228,-0.2602739726027397,0.1278538812785388,-0.4748858447488584,0.319634703196347,-0.2922374429223744,0.2785388127853881,-0.2100456621004566,0.2054794520547945,-0.228310502283105
2,0.0,0.0,0.3140096618357488,-0.10144927536231885,0.5845410628019324,-0.2318840579710145,0.8115942028985508,-0.2560386473429952,1.0,-0.2560386473429952,0.3864734299516908,-0.5990338164251208,0.6280193236714976,-0.7294685990338164,0.821256038647343,-0.7391304347826086,0.9855072463768116,-0.7198067632850241,0.2560386473429952,-0.6328502415458938,0.5410628019323671,-0.7632850241545893,0.7294685990338164,-0.7391304347826086,0.8599033816425121,-0.7101449275362319,0.13043478260869565,-0.5893719806763285,0.37681159420289856,-0.5314009661835749,0.3671497584541063,-0.42028985507246375,0.3188405797101449,-0.38164251207729466,0.028985507246376812,-0.48792270531400966,0.22705314009661837,-0.391304347826087,0.22705314009661837,-0.30917874396135264,0.18357487922705315,-0.28502415458937197
2,0.0,0.0,0.2803738317757009,-0.06074766355140187,0.5514018691588785,-0.2102803738317757,0.7850467289719626,-0.24766355140186916,1.0,-0.24766355140186916,0.397196261682243,-0.5560747663551402,0.6121495327102804,-0.7102803738317757,0.7990654205607477,-0.7523364485981309,0.9532710280373832,-0.7757009345794392,0.2616822429906542,-0.6074766355140186,0.5046728971962616,-0.7429906542056075,0.7009345794392523,-0.7429906542056075,0.8411214953271028,-0.7570093457943925,0.10747663551401869,-0.5981308411214953,0.3411214953271028,-0.4953271028037383,0.3037383177570093,-0.32242990654205606,0.21495327102803738,-0.26635514018691586,-0.03271028037383177,-0.5233644859813084,0.16355140186915887,-0.397196261682243,0.16355140186915887,-0.2757009345794392,0.102803738317757,-0.2570093457943925
2,0.0,0.0,0.273542600896861,-0.04035874439461883,0.5605381165919282,-0.18385650224215247,0.7937219730941704,-0.2242152466367713,1.0,-0.23318385650224216,0.4080717488789238,-0.5426008968609866,0.6233183856502242,-0.7130044843049327,0.8161434977578476,-0.7623318385650224,0.9820627802690582,-0.7757847533632287,0.2645739910313901,-0.5919282511210763,0.5067264573991032,-0.7533632286995515,0.6860986547085202,-0.7533632286995515,0.8116591928251121,-0.7533632286995515,0.1031390134529148,-0.5829596412556054,0.3452914798206278,-0.5246636771300448,0.31390134529147984,-0.34080717488789236,0.23766816143497757,-0.2645739910313901,-0.04932735426008968,-0.5201793721973094,0.17488789237668162,-0.43946188340807174,0.18385650224215247,-0.3004484304932735,0.12556053811659193,-0.25112107623318386
2,0.0,0.0,0.2703862660944206,-0.04291845493562232,0.5536480686695279,-0.1888412017167382,0.7854077253218884,-0.23605150214592274,1.0,-0.2446351931330472,0.4248927038626609,-0.5622317596566524,0.6266094420600858,-0.7253218884120172,0.8111587982832618,-0.7682403433476395,0.9699570815450643,-0.7854077253218884,0.2832618025751073,-0.6180257510729614,0.5236051502145923,-0.7811158798283262,0.7081545064377682,-0.776824034334764,0.8412017167381974,-0.776824034334764,0.12017167381974249,-0.6137339055793991,0.3562231759656652,-0.51931330472103,0.3090128755364807,-0.33476394849785407,0.22746781115879827,-0.2703862660944206,-0.02575107296137339,-0.5622317596566524,0.1888412017167382,-0.45064377682403434,0.1759656652360515,-0.3090128755364807,0.1072961373390558,-0.27896995708154504
2,0.0,0.0,0.3269961977186312,-0.060836501901140684,0.5779467680608364,-0.18631178707224336,0.7832699619771863,-0.22433460076045628,1.0,-0.24334600760456274,0.4714828897338403,-0.5627376425855514,0.6844106463878327,-0.6806083650190115,0.8403041825095057,-0.7224334600760456,0.9809885931558935,-0.7490494296577946,0.33460076045627374,-0.6159695817490495,0.6007604562737643,-0.752851711026616,0.7870722433460076,-0.7338403041825095,0.9391634980988594,-0.7376425855513308,0.17870722433460076,-0.6083650190114068,0.41064638783269963,-0.49809885931558934,0.33460076045627374,-0.3231939163498099,0.2509505703422053,-0.3041825095057034,0.049429657794676805,-0.55893536121673,0.2509505703422053,-0.4372623574144487,0.21292775665399238,-0.30798479087452474,0.13688212927756654,-0.33079847908745247
2,0.0,0.0,0.2813688212927757,-0.06844106463878327,0.5475285171102662,-0.20532319391634982,0.7718631178707225,-0.2585551330798479,0.973384030418251,-0.2509505703422053,0.4220532319391635,-0.5893536121673004,0.6653992395437263,-0.7034220532319392,0.8479087452471483,-0.752851711026616,1.0,-0.7870722433460076,0.3041825095057034,-0.6653992395437263,0.5893536121673004,-0.8136882129277566,0.7984790874524715,-0.7908745247148289,0.9543726235741445,-0.7642585551330798,0.17870722433460076,-0.6806083650190115,0.44106463878326996,-0.5513307984790875,0.3650190114068441,-0.3840304182509506,0.2737642585551331,-0.33840304182509506,0.07224334600760456,-0.6425855513307985,0.27756653992395436,-0.4866920152091255,0.23574144486692014,-0.376425855513308,0.16730038022813687,-0.376425855513308
2,0.0,0.0,0.2696629213483146,-0.0749063670411985,0.5131086142322098,-0.18726591760299627,0.7191011235955056,-0.24344569288389514,0.9288389513108615,-0.24344569288389514,0.41198501872659177,-0.5767790262172284,0.6591760299625468,-0.6367041198501873,0.850187265917603,-0.6704119850187266,1.0,-0.6891385767790262,0.31835205992509363,-0.6479400749063671,0.6254681647940075,-0.7715355805243446,0.8314606741573034,-0.7490636704119851,0.9812734082397003,-0.7340823970037453,0.20973782771535582,-0.6591760299625468,0.47191011235955055,-0.5093632958801498,0.38202247191011235,-0.352059925093633,0.2808988764044944,-0.31835205992509363,0.11610486891385768,-0.6217228464419475,0.31835205992509363,-0.4606741573033708,0.26217228464419473,-0.352059925093633,0.1797752808988764,-0.36329588014981273
2,0.0,0.0,0.28346456692913385,-0.08661417322834646,0.5236220472440944,-0.20866141732283464,0.7204724409448819,-0.2440944881889764,0.9173228346456693,-0.25196850393700787,0.38976377952755903,-0.6456692913385826,0.6299212598425197,-0.7283464566929134,0.8307086614173228,-0.7519685039370079,0.984251968503937,-0.7559055118110236,0.2992125984251969,-0.6850393700787402,0.6338582677165354,-0.7992125984251969,0.8503937007874016,-0.7480314960629921,1.0,-0.7244094488188977,0.21653543307086615,-0.6771653543307087,0.5354330708661418,-0.5196850393700787,0.468503937007874,-0.3464566929133858,0.3700787401574803,-0.3188976377952756,0.15748031496062992,-0.6141732283464567,0.4094488188976378,-0.43700787401574803,0.35039370078740156,-0.31496062992125984,0.2559055118110236,-0.32677165354330706
2,0.0,0.0,0.29583333333333334,-0.07083333333333333,0.5166666666666667,-0.18333333333333332,0.6958333333333333,-0.21666666666666667,0.8916666666666667,-0.2375,0.36666666666666664,-0.6333333333333333,0.6041666666666666,-0.7,0.7833333333333333,-0.7208333333333333,0.925,-0.725,0.3,-0.6833333333333333,0.6375,-0.7541666666666667,0.85,-0.7208333333333333,1.0,-0.7208333333333333,0.2375,-0.675,0.5416666666666666,-0.49583333333333335,0.475,-0.3333333333333333,0.38333333333333336,-0.30833333333333335,0.20416666666666666,-0.6041666666666666,0.42916666666666664,-0.4,0.36666666666666664,-0.2916666666666667,0.2791666666666667,-0.3
2,0.0,0.0,0.24056603773584906,-0.02830188679245283,0.4386792452830189,-0.12264150943396226,0.6226415094339622,-0.1650943396226415,0.8349056603773585,-0.17452830188679244,0.3160377358490566,-0.6132075471698113,0.5849056603773585,-0.6792452830188679,0.8207547169811321,-0.6933962264150944,1.0,-0.6933962264150944,0.25,-0.6698113207547169,0.6367924528301887,-0.7216981132075472,0.8301886792452831,-0.6698113207547169,0.9528301886792453,-0.6792452830188679,0.1792452830188679,-0.6367924528301887,0.5566037735849056,-0.4339622641509434,0.45754716981132076,-0.2641509433962264,0.330188679245283,-0.2688679245283019,0.1179245283018868,-0.5377358490566038,0.39622641509433965,-0.33490566037735847,0.330188679245283,-0.19811320754716982,0.22641509433962265,-0.22169811320754718
2,0.0,0.0,0.30991735537190085,-0.07024793388429752,0.5165289256198347,-0.17768595041322313,0.6818181818181818,-0.2190082644628099,0.8636363636363636,-0.23553719008264462,0.3884297520661157,-0.6115702479338843,0.6322314049586777,-0.6776859504132231,0.8099173553719008,-0.6818181818181818,0.9462809917355371,-0.6776859504132231,0.32231404958677684,-0.6487603305785123,0.6570247933884298,-0.7148760330578512,0.8512396694214877,-0.6818181818181818,1.0,-0.6694214876033058,0.2727272727272727,-0.6198347107438017,0.5619834710743802,-0.44214876033057854,0.4834710743801653,-0.2975206611570248,0.39669421487603307,-0.26859504132231404,0.25206611570247933,-0.5330578512396694,0.4628099173553719,-0.33884297520661155,0.4049586776859504,-0.23553719008264462,0.32644628099173556,-0.23140495867768596
